# SERVICE_ID, SERVICE_LOCATOR, SERVICE_LOCATOR_TYPE, YOUVIEW_SERVICE_ID
bbc_radio_two,dvb://233a..1abc,,bbc_radio_two_233a_1abc
bbc_radio_two,dvb://2..1934,,bbc_radio_two_2_1934
bbc_radio_ulster,dvb://233a..18bd,,bbc_radio_ulster_233a_18bd
bbc_radio_ulster,dvb://2..2896,,bbc_radio_ulster_2_2896
bbc_radio_wales_fm,dvb://233a..193e,,bbc_radio_wales_fm_233a_193e
bbc_radio_wales_fm,dvb://2..2894,,bbc_radio_wales_fm_2_2894
bbc_london,dvb://233a..1804,,bbc_london_233a_1804
bbc_wm,dvb://233a..1805,,bbc_wm_233a_1805
bbc_three,dvb://233a..10c0,,bbc_three_233a_10c0
bbc_three,dvb://2..286f,,bbc_three_2_286f
bbc_three_hd,dvb://233a..4600,,bbc_three_hd_233a_4600
bbc_two_england,dvb://2..189e,,bbc_two_england_2_189e
bbc_two_england,dvb://233a..10bf,,bbc_two_england_233a_10bf
bbc_two_northern_ireland_digital,dvb://233a..10bd,,bbc_two_northern_ireland_digital_233a_10bd
bbc_two_northern_ireland_digital,dvb://2..287a,,bbc_two_northern_ireland_digital_2_287a
bbc_two_scotland,dvb://233a..10bc,,bbc_two_scotland_233a_10bc
bbc_two_scotland,dvb://2..1916,,bbc_two_scotland_2_1916
bbc_two_wales_digital,dvb://233a..10be,,bbc_two_wales_digital_233a_10be
bbc_two_wales_digital,dvb://2..2848,,bbc_two_wales_digital_2_2848
bbc_two_hd,dvb://233a..4440,,bbc_two_hd_233a_4440
bbc_two_hd,dvb://2..1b1c,,bbc_two_hd_2_1b1c
bbc_world_service,dvb://233a..1780,,bbc_world_service_233a_1780
bbc_world_service,dvb://233a..17bc,,bbc_world_service_233a_17bc
bbc_world_service,dvb://2..2891,,bbc_world_service_2_2891
cbbc,dvb://233a..1200,,cbbc_233a_1200
cbbc,dvb://2..2870,,cbbc_2_2870
cbbc_hd,dvb://233a..46C0,,cbbc_hd_233a_46C0
cbeebies,dvb://233a..1240,,cbeebies_233a_1240
cbeebies,dvb://2..18ae,,cbeebies_2_18ae
cbeebies_hd,dvb://233a..A020,,cbeebies_hd_233a_A020
youview,crid://bbc.co.uk/iplayer/flash_player/1,,youview

